,expected_ul,expected_ur,real_ul,real_ur
1106,4.390838234456905,7.6767761128343235,4.814274787902832,6.936905384063721
1241,8.455953873055984,5.314828441961492,7.1469807624816895,5.65383243560791
2994,6.463645260430968,5.869168045837872,6.420102596282959,6.0334696769714355
127,7.005617131542111,7.458316553338744,6.5488080978393555,6.766441822052002
2280,8.55275870436353,6.781724778202621,7.158147811889648,6.515308380126953
816,5.596621733443965,5.912449689044013,5.850028038024902,6.122108459472656
397,7.2967371557329015,6.033771854029045,6.691354274749756,6.140103816986084
1406,6.1167497403274504,6.565411445286373,6.1375412940979,6.450797080993652
1193,5.370539318697197,4.703255240576165,5.711814880371094,5.142385482788086
792,5.895333992008506,7.6775910835111505,6.000609397888184,6.911920547485352
2505,7.804946636857294,7.463040117510657,6.857093811035156,6.793193817138672
151,6.350536311425429,7.720861719869331,6.2975873947143555,6.842767238616943
2267,8.20564725823152,8.413125276320319,7.022197723388672,7.206737041473389
750,8.430149643487391,7.924368459293424,7.109143257141113,6.968011856079102
2532,5.727173457905436,6.775442995152307,5.886265277862549,6.516563415527344
639,5.750410495338599,7.17765253071281,5.902688980102539,6.7244720458984375
2551,8.342891402100578,4.524851702822341,7.063261032104492,4.953250408172607
534,6.344696082912446,8.02297902802552,6.225968360900879,7.0436601638793945
1199,5.661669369559118,7.849468585294786,5.9042510986328125,6.967398166656494
1320,8.543563414264959,6.174829852109672,7.174496173858643,6.230402946472168
1687,5.635742407701582,6.072885809047759,5.934565544128418,6.17908239364624
3302,4.22, 2.15, 1.16, 0.03
521,6.416969679636741,5.214112787516757,6.256474494934082,5.66845178604126
2590,6.145285591134277,6.333820091172475,6.091917037963867,6.313755512237549
1276,6.012640228818088,6.179598628695163,6.07321310043335,6.249154090881348
3231,3.54, 1.57, 0.19, 2.00
2624,4.938101007612459,7.537528696345408,5.319847106933594,6.8907151222229
174,5.097793658773378,6.414866257858373,5.53931188583374,6.239989280700684
968,5.933654822241603,8.090066214077178,6.00965690612793,7.04643440246582
48,6.547113832551178,7.478785611924536,6.356346130371094,6.780180931091309
448,5.258592184634205,5.5683582750570055,5.592248439788818,5.877829551696777
107,7.897156744012949,7.972813186531199,6.920642852783203,6.935112476348877
3594,2.39, 0.82, 2.64, 1.32
2181,5.593047572039868,8.276518127613834,5.790192127227783,7.155148506164551
1112,4.921119911988125,7.281542078937929,5.3486247062683105,6.7602925300598145
2252,7.995410974711108,6.475854982827733,6.972376823425293,6.433711528778076
2571,4.486790544985517,5.969755683636615,4.946686267852783,6.094822406768799
1265,5.434200635066755,6.531694584214257,5.738687992095947,6.426348686218262
669,6.4832862851861925,5.445967497248663,6.313320636749268,5.755697727203369
689,6.233779917764517,5.2560473492327695,6.255120277404785,5.555825233459473
1312,4.555681624751866,5.978297273546386,5.0504841804504395,6.106395244598389
893,7.350571876778715,4.699827751933984,6.706418037414551,5.141402244567871
1822,6.8755187076495226,4.660458933854239,6.533076763153076,5.106595993041992
1007,6.469053624061882,4.523368303970203,6.334651947021484,4.758910179138184
1647,7.737903799305759,6.575797309981807,6.903441905975342,6.453648567199707
2864,5.793197099599796,5.868478418281665,5.997438907623291,6.047213554382324
3266,4.17, 2.70, 2.89, 2.15
13,5.084651951333345,7.54755676592945,5.44066858291626,6.892769813537598
821,8.419428866872016,8.18248587518804,7.116112232208252,7.074234485626221
2038,4.503068467379621,7.6130129229538515,4.8849897384643555,6.922364711761475
2567,6.494101349556834,6.249892778261121,6.331875801086426,6.270878314971924
556,7.5945700712695485,8.23022424109473,6.78375244140625,7.097189426422119
2919,5.020038524850082,7.3245532166574625,5.413049221038818,6.861001491546631
2918,6.122228928844674,7.551323558326159,6.158841133117676,6.911093711853027
1778,5.127965645634222,6.493416087971241,5.4680023193359375,6.451786994934082
1840,5.544485373791191,5.567530026081724,5.8159894943237305,5.8692827224731445
143,5.010620931009804,8.398791548511912,5.404393196105957,7.11665153503418
1635,5.317372765182364,5.720571758579817,5.714773178100586,5.970515251159668
1797,5.1465660555872805,5.004853091428609,5.556430339813232,5.458216190338135
843,7.235202577986116,4.575588544870495,6.664378643035889,5.024360656738281
585,5.702446858739156,7.049413697757441,5.90957498550415,6.656022071838379
399,7.446839968174924,7.667888163844919,6.751766204833984,6.84850549697876
3439,3.68, 3.09, 3.02, 3.18
8,4.700420913731542,6.373702867740893,5.1759443283081055,6.332144737243652
5,4.700420913731542,6.373702867740893,5.1722869873046875,6.3311333656311035
873,5.85529283755339,5.4706677083289525,6.034815311431885,5.7185750007629395
1774,5.127965645634222,6.493416087971241,5.492243766784668,6.389610290527344
436,5.7985119947631345,5.888907549889044,5.983186721801758,5.984594821929932
2132,7.909655229405351,8.432609236437298,6.93005895614624,7.170408248901367
2271,8.33009112929117,4.956403685446416,7.064755439758301,5.38041877746582
2004,8.216376523183559,4.360771958876231,7.053910255432129,4.83229923248291
616,7.827798733960907,4.334762232554842,6.911316394805908,4.792561054229736
2638,5.822694466657563,7.6079733343827805,5.9500627517700195,6.886136531829834
2462,4.566663350250714,5.99269800619192,5.087691307067871,6.056251049041748
901,6.801727060482529,8.340589518178161,6.472833156585693,7.12106990814209
1177,5.53526663894412,7.8196585196479225,5.779681205749512,6.989533424377441
2388,8.08780206942623,5.685738624372378,7.024889945983887,4.9266791343688965
442,5.258592184634205,5.5683582750570055,5.606301307678223,5.866628646850586
2963,5.132738922901086,5.154212012611922,5.5842461585998535,5.588154315948486
2630,5.822694466657563,7.6079733343827805,5.974920272827148,6.8775634765625
1365,6.647077528850794,6.532186990064634,6.409895896911621,6.411199569702148
643,5.750410495338599,7.17765253071281,5.902442455291748,6.735625267028809
2681,5.6206890107593495,6.6181435273673115,5.845348358154297,6.4592084884643555
2090,6.543653318732075,5.0219967212590015,6.329041957855225,5.492930889129639
2095,6.543653318732075,5.0219967212590015,6.314370155334473,5.496866703033447
2924,5.020038524850082,7.3245532166574625,5.436395168304443,6.780982494354248
565,5.088151856574972,5.993088019592866,5.461052894592285,6.134156703948975
3560,1.57, 0.54, 2.75, 1.51
455,4.525626580304412,7.92211182277876,4.944570064544678,7.015673637390137
3080,1.80, 4.75, 1.54, 2.35
2423,8.590431281306838,7.3266482000651445,7.166983127593994,6.78241491317749
1839,5.544485373791191,5.567530026081724,5.812001705169678,5.8602471351623535
830,4.318525983676661,5.196992209445714,4.807577610015869,5.560028553009033
3420,2.70, 1.02, 3.05, 2.04
3356,3.41, 5.22, 2.76, 3.15
2198,7.637766805853066,7.969707017293384,6.800868034362793,7.0290632247924805
1757,8.103192145283476,4.40494970741685,7.040425777435303,4.909334659576416
1807,8.588725978937628,7.983107156759171,7.1744303703308105,7.022197723388672
3436,0.09, 5.89, 2.46, 3.03
232,6.071268639832511,5.584848545776039,6.120021343231201,5.818943977355957
1961,5.070287605924927,6.166239890551031,5.459788799285889,6.183854579925537
2810,5.1330067814896445,5.661680387297199,5.59534215927124,5.639621257781982
3205,0.77, 2.73, 2.32, 0.80
2753,8.03367932515151,5.274549398182614,6.995814323425293,5.726530075073242
2068,6.259851120982756,5.933193298182134,6.165754795074463,6.13824987411499
1654,6.2299038921522625,5.670768450345758,6.198156356811523,5.984594821929932
212,5.2389465530272,5.051743116406277,5.529040813446045,5.468132019042969
319,7.11852950402589,7.474560089028042,6.614555358886719,6.788788795471191
378,8.111992343842878,7.792944786872195,6.978788375854492,6.878665447235107
2290,4.698635287131899,4.838281388532809,5.145963191986084,5.369945049285889
3404,2.62, 1.71, 3.00, 2.93
2461,4.566663350250714,5.99269800619192,5.088657855987549,6.132388114929199
1470,6.399140066217672,5.154293013067931,6.383141040802002,5.771518230438232
2061,6.259851120982756,5.933193298182134,6.204550266265869,6.042348384857178
320,7.11852950402589,7.474560089028042,6.6193437576293945,6.771106719970703
3469,1.91, 2.54, 2.70, 2.47
1206,5.661669369559118,7.849468585294786,5.854391574859619,6.970371723175049
2411,8.09712583567949,6.547418305655669,7.001877784729004,6.436936378479004
2215,5.898949321477744,8.330447936571792,5.9660325050354,7.161866664886475
2809,5.1330067814896445,5.661680387297199,5.603092193603516,5.881309986114502
163,7.935064036539107,6.946693916317449,6.966752052307129,6.4930739402771
3328,3.04, 5.01, 2.13, 1.36
3363,3.49, 3.46, 2.79, 2.84
2082,5.677710652531159,6.674367036827218,5.867251396179199,6.527389049530029
1279,6.210533911734225,5.324401773824645,6.160496711730957,5.7729716300964355
3116,1.89, 1.16, 2.58, 2.43
2020,5.889483111090121,5.650046550864201,5.95979642868042,5.943304061889648
2232,5.709929030629893,5.016625733605642,5.938279628753662,5.415382385253906
2685,5.6206890107593495,6.6181435273673115,5.870800495147705,6.444652557373047
1102,4.390838234456905,7.6767761128343235,4.8057122230529785,6.941840648651123
717,4.569167883819932,7.1379652252081796,5.039150714874268,6.88696813583374
2507,7.804946636857294,7.463040117510657,6.87778902053833,6.781205654144287
2502,7.804946636857294,7.463040117510657,6.850883483886719,6.862793922424316
449,4.525626580304412,7.92211182277876,4.989373207092285,6.9837188720703125
348,5.671097345751016,4.3921623125251354,5.910454273223877,4.802495002746582
3568,1.48, 6.08, 2.30, 2.99
281,4.862476116927101,5.4903838186064196,5.36309289932251,5.7034912109375
1303,5.863363832771734,5.690164312254228,6.012982368469238,5.959964275360107
1784,5.321484400423711,8.471351576974742,5.647704601287842,7.189437389373779
1074,8.008969365987703,5.8989710996076425,6.950124740600586,6.053433895111084
2465,4.566663350250714,5.99269800619192,5.074782371520996,6.102376937866211
204,4.929688087441889,7.293026421152751,5.321782112121582,6.748269557952881
3244,0.55, 6.14, 2.50, 3.03
3100,3.79, 5.57, 2.54, 2.96
1331,5.732352877405256,7.712405231245085,5.904059410095215,6.977006435394287
2700,8.437113408920249,8.13132691063377,7.119214057922363,7.083639144897461
769,7.284250624445487,4.365650699715321,6.648860454559326,4.870421409606934
1507,7.553297026058077,6.424834183013787,6.792459011077881,6.384668827056885
134,8.355447580780506,8.259830008591209,7.08267068862915,7.026236534118652
1314,4.555681624751866,5.978297273546386,5.049485683441162,6.09536600112915
2248,4.832724188020175,7.653654471646802,5.223613262176514,6.928812503814697
2235,5.709929030629893,5.016625733605642,5.940610408782959,5.384152889251709
1932,8.442836151310226,5.233852766645885,7.126676082611084,5.63394021987915
1973,5.490168434605798,4.508510133701339,5.756434440612793,4.930181503295898
1165,7.405337927413302,6.811268412611578,6.721674919128418,6.543062210083008
563,5.088151856574972,5.993088019592866,5.464745044708252,6.133044719696045
931,7.735355906652821,8.091514896014633,6.853353500366211,7.035942077636719
2871,7.324366362461593,7.163780542202345,6.7011613845825195,6.697806358337402
2735,4.595601833315801,7.871098987267771,5.083004474639893,7.020262241363525
1751,8.103192145283476,4.40494970741685,7.051758766174316,4.831446647644043
487,4.916195695629144,8.034575002857268,5.332265377044678,7.066250324249268
1330,5.732352877405256,7.712405231245085,5.910097122192383,6.961781024932861
227,5.650602716650101,4.47251831636119,5.971384525299072,4.862203121185303
1420,6.202186610381363,5.7274210400298955,6.2094197273254395,5.986398220062256
2325,7.4629558726692835,4.9121874829229935,6.772876739501953,5.327743053436279
2632,5.822694466657563,7.6079733343827805,5.937558650970459,6.8724045753479
2374,7.278876197895297,6.446800428175513,6.681699275970459,6.344773769378662
2026,5.889483111090121,5.650046550864201,5.948225498199463,5.942581653594971
1235,4.491336706891902,7.933169892931429,4.947792053222656,7.049905776977539
3215,1.79, 5.54, 1.45, 2.63
1911,5.96036687047673,7.7043298994056535,6.003641128540039,6.961071491241455
790,5.895333992008506,7.6775910835111505,5.996166229248047,6.941039085388184
2768,6.465570095279426,8.480419147201207,6.35375452041626,7.176872253417969
3518,2.70, 2.87, 3.06, 2.94
1226,5.068120083991049,8.59978644515698,5.450186252593994,7.299822807312012
1238,4.491336706891902,7.933169892931429,4.944734573364258,7.039963722229004
354,5.107592676487497,7.781133628493045,5.452654838562012,6.879389762878418
1294,8.356492845214389,5.852488417975344,7.090089797973633,6.008378982543945
667,7.8690686204756295,7.778260234295344,6.89479398727417,6.923385143280029
880,7.134850940825273,7.873483835118763,6.638077259063721,6.940526008605957
1215,5.6429837767896425,6.04518904522045,5.810620307922363,6.240746974945068
2190,7.637766805853066,7.969707017293384,6.796900749206543,7.024003505706787
2331,4.774376289388529,7.568530100097914,5.201442718505859,6.8960280418396
3114,1.63, 2.89, 1.05, 1.38
3250,0.67, 2.86, 2.30, 0.02
1446,7.059191373976039,7.526824319588494,6.610638618469238,6.840648651123047
1400,6.1167497403274504,6.565411445286373,6.160839557647705,6.438639163970947
1940,4.3258474908474716,4.364834055895022,4.8098673820495605,4.891053199768066
2734,4.595601833315801,7.871098987267771,5.08686637878418,6.999757289886475
2852,4.777792202757764,7.7374607710328815,5.233721733093262,6.983232021331787
1146,5.762047460969978,4.62176524655831,5.915459156036377,5.168946743011475
2787,4.791183570516051,7.129326093239601,5.293776988983154,6.66610050201416
3276,1.22, 1.86, 0.01, 1.95
1346,8.205241388258523,5.422857846281721,7.052652359008789,5.779059410095215
2719,4.936940272510902,5.90469471543601,5.382097244262695,6.1261138916015625
423,5.052752467634598,4.752743778538872,5.449158668518066,5.171328544616699
939,7.390844162069929,5.671277050960077,6.762226104736328,5.8469343185424805
153,6.350536311425429,7.720861719869331,6.289809703826904,6.831412315368652
1737,6.724298831059519,4.444699601713287,6.510843276977539,4.860635757446289
1376,6.750577118655875,4.53824242165042,6.5023579597473145,5.00907564163208
987,7.049584560660559,5.373584378867161,6.586091995239258,5.704514980316162
3546,4.72, 4.80, 3.40, 3.26
2767,6.465570095279426,8.480419147201207,6.350816249847412,7.232691764831543
400,7.446839968174924,7.667888163844919,6.7467217445373535,6.867379188537598
3398,4.79, 4.60, 2.80, 3.19
2909,6.122228928844674,7.551323558326159,6.18727970123291,6.887165069580078
711,4.569167883819932,7.1379652252081796,5.065278053283691,6.420412540435791
3048,6.13, 3.36, 2.69, 3.09
3238,4.30, 4.49, 2.58, 2.53
305,5.838321190318604,8.323114469902197,5.980259895324707,7.073901653289795
1787,5.321484400423711,8.471351576974742,5.633312702178955,7.240377426147461
2832,7.524332063229195,6.329014575609134,6.832320213317871,6.280108451843262
2687,5.6206890107593495,6.6181435273673115,5.8789167404174805,6.439476490020752
1866,7.590090385666892,5.839207894339654,6.83503532409668,5.9945268630981445
856,7.003703475780935,8.015098706378367,6.561044216156006,6.994999885559082
6,4.700420913731542,6.373702867740893,5.162341594696045,6.335963249206543
1184,5.548512306258504,7.353247459344164,5.794361114501953,6.833587169647217
650,8.45823688097778,4.745980904010715,7.12938117980957,5.258590221405029
1886,7.1634549780416545,7.3524891205185545,6.6406097412109375,6.797699928283691
740,4.429548386689346,7.454501579945433,4.864386081695557,6.851409912109375
2506,7.804946636857294,7.463040117510657,6.872227668762207,6.842350959777832
2657,6.702910275425484,6.983551583855622,6.411970138549805,6.674076080322266
1812,5.077524219203911,4.309465147195566,5.551321506500244,4.821280479431152
1278,6.012640228818088,6.179598628695163,6.070162296295166,6.287994861602783
16,5.084651951333345,7.54755676592945,5.441770076751709,6.889830589294434
2034,4.503068467379621,7.6130129229538515,4.914831638336182,6.934024333953857
2884,4.376814857163041,8.241172524133344,4.831401824951172,7.210366725921631
3322,5.34, 1.99, 2.53, 0.02
276,8.02230155703615,6.35132725796972,6.964265823364258,6.2684149742126465
2527,5.0369105437704516,7.862007400305674,5.469917297363281,7.006089210510254
3419,1.37, 3.44, 1.10, 2.65
160,7.935064036539107,6.946693916317449,6.9199419021606445,6.519412040710449
1956,8.2980779951583,7.978787638477723,7.053877353668213,7.0316948890686035
3217,4.65, 4.27, 2.66, 2.66
2971,8.061027788216457,4.368315294799131,7.010730743408203,4.910725116729736
3531,2.47, 4.78, 2.84, 3.28
3074,3.43, 5.65, 2.98, 2.80
125,7.005617131542111,7.458316553338744,6.559586048126221,6.775289535522461
1180,5.548512306258504,7.353247459344164,5.823394775390625,6.757495403289795
2957,6.570162621575066,7.310409635398972,6.373871803283691,6.772781848907471
2612,5.613687299665616,5.945017629704764,5.788900375366211,6.08826208114624
1891,7.117999280409938,5.959092853148803,6.612277507781982,6.114840984344482
468,4.333459926435392,4.742032129814557,4.711659908294678,5.287142276763916
1680,5.635742407701582,6.072885809047759,5.8847126960754395,6.166040897369385
467,4.333459926435392,4.742032129814557,4.71302604675293,5.294795513153076
366,8.005128766144633,6.4172867279501835,6.955787181854248,6.2925872802734375
3294,4.05, 4.56, 3.05, 2.53
1538,4.831103416333001,8.507198837341086,5.264218330383301,7.277171611785889
1639,7.737903799305759,6.575797309981807,6.889988422393799,6.4208455085754395
2513,7.354125602782436,8.31770981019325,6.697619915008545,7.122656345367432
3012,5.68, 0.87, 2.94, 1.67
1060,4.607208629178763,7.621184276772095,5.068387985229492,6.869294166564941
2516,7.354125602782436,8.31770981019325,6.712805271148682,7.130497932434082
1955,8.2980779951583,7.978787638477723,7.051758766174316,7.033669948577881
1796,5.1465660555872805,5.004853091428609,5.546957492828369,5.461052894592285
2493,6.378349005400046,6.774184333722713,6.313830375671387,6.5113019943237305
1918,5.96036687047673,7.7043298994056535,6.0149736404418945,6.953404903411865
2896,7.704189570585749,5.085072408733654,6.860219478607178,5.483351707458496
1982,8.484022719136417,7.920031320534718,7.103127479553223,7.002562999725342
1586,7.67143840479168,7.635198347554037,6.866087913513184,6.872121810913086
2186,5.593047572039868,8.276518127613834,5.765157699584961,7.162959098815918
3120,1.39, 3.36, 0.01, 0.64
2442,4.641207889141068,8.341305669455718,5.035661220550537,6.962975978851318
3115,3.38, 3.98, 2.50, 2.67
119,7.005617131542111,7.458316553338744,6.557538986206055,6.759167194366455
714,4.569167883819932,7.1379652252081796,5.042019844055176,6.8893656730651855
583,5.702446858739156,7.049413697757441,5.905841827392578,6.875661373138428
2284,8.55275870436353,6.781724778202621,7.176013946533203,6.497697353363037
896,7.350571876778715,4.699827751933984,6.695291996002197,5.102950572967529
2738,4.595601833315801,7.871098987267771,5.044938564300537,7.046401500701904
1527,7.459007144388291,6.931399289528811,6.790863037109375,6.584528923034668
3452,0.84, 6.11, 1.09, 3.04
2113,7.160027311960697,4.469660784005115,6.644854545593262,4.959019184112549
3460,4.39, 6.19, 3.35, 2.96
382,5.008483164167971,7.598119378559796,5.3765645027160645,6.843421459197998
3103,4.15, 5.25, 2.60, 2.78
1677,6.9231479325432534,5.400456988823619,6.565423488616943,5.748385429382324
840,7.235202577986116,4.575588544870495,6.666961669921875,5.022766590118408
3572,5.17, 3.48, 2.84, 2.65
1337,5.732352877405256,7.712405231245085,5.933291912078857,6.932360649108887
2201,4.66342528825023,7.210706933048945,5.0463762283325195,6.787481307983398
1728,4.556709223164192,5.8273239498147715,5.077270030975342,6.107451915740967
2014,8.479683313148325,6.723465282514402,7.113114356994629,6.47458553314209
2997,6.463645260430968,5.869168045837872,6.402144432067871,6.03954553604126
3157,3.98, 2.69, 2.46, 2.86
624,7.884175891263672,6.346624111959618,6.8817853927612305,6.331971645355225
3567,5.35, 5.25, 2.90, 3.28
1852,8.476963439845335,8.282592021943138,7.135272026062012,7.132461071014404
1894,7.117999280409938,5.959092853148803,6.626234531402588,6.0619683265686035
3492,3.21, 6.06, 2.70, 2.98
528,6.416969679636741,5.214112787516757,6.301109790802002,5.608962059020996
248,7.527611904903098,5.869924453547432,6.780600547790527,5.9991655349731445
1347,8.205241388258523,5.422857846281721,7.042768478393555,5.768938064575195
2561,6.494101349556834,6.249892778261121,6.308646202087402,6.260835647583008
3053,3.40, 4.70, 2.85, 2.48
2436,5.295444647757382,4.5341660250834215,5.566394329071045,5.087677001953125
2609,5.613687299665616,5.945017629704764,5.80573844909668,6.120697975158691
530,6.344696082912446,8.02297902802552,6.238123416900635,7.063692569732666
962,5.933654822241603,8.090066214077178,6.020185470581055,7.044419288635254
1090,7.785327827879713,8.116303817822034,6.8654680252075195,7.047392845153809
867,6.731685217879291,7.735655773954712,6.4066691398620605,6.90804386138916
