,expected_ul,expected_ur,real_ul_m1,real_ur_m1,delta_ul,delta_ur
799,7.884175891263672,6.346624111959618,3.05,2.75,0.9971419519020994,0.010487294027488936
3271,5.895333992008506,7.6775910835111505,5.896255970001221,6.725375175476074,-0.08484150313919869,0.7645575980985528
1693,6.145285591134277,6.333820091172475,6.680649280548096,6.35375452041626,0.02974127198144494,0.00011371223570755262
2979,5.077524219203911,4.309465147195566,7.148238658905029,6.4593586921691895,-0.46755787308124486,-0.5254395235197657
2318,6.344696082912446,8.02297902802552,5.711196899414063,5.184364318847656,0.14092735274887147,0.9611456463726888
1199,7.733930871942083,5.619183001275964,5.3751139640808105,7.011352062225342,0.895077989556829,-0.3031092312374639
2099,7.704189570585749,5.085072408733654,7.053777694702148,6.373022556304932,0.8227646667161199,-0.4263673915287969
3094,4.774376289388529,7.568530100097914,7.034558773040772,7.064855098724365,-0.47516260907948826,0.688541906585951
749,4.85,0.57,3.06,1.07,1.9599999999999995,-1.19
595,7.459007144388291,6.931399289528811,5.733942985534668,4.94395923614502,0.6646956209507913,0.337103310982668
2455,7.405337927413302,6.811268412611578,2.99,2.92,0.6584902978661828,0.2700267667985896
667,7.341364224392579,5.317270968081875,2.18,2.28,0.6375292138640143,-0.32622173058755877
2630,2.82,5.87,6.851988315582275,6.804903984069824,-0.3500000000000001,2.99
2147,5.750410495338599,7.17765253071281,5.798430919647217,7.139993667602539,-0.15858799404128376,0.44751804356071023
1236,1.41,4.4,5.963346481323242,6.8573503494262695,0.07999999999999985,4.390000000000001
550,5.727173457905436,6.775442995152307,5.5661139488220215,5.984622955322266,-0.1547621385606286,0.23660699280245368
844,5.798511994763135,5.888907549889044,5.6802167892456055,5.193238735198975,-0.1658415666382318,-0.11569726654772339
1086,3.84,5.68,5.423538684844971,6.767261981964111,1.3399999999999999,2.6199999999999997
3230,4.641207889141068,8.341305669455718,3.08,0.48,-0.39311437266923477,0.9116315208961474
3086,6.378349005400046,6.774184333722713,5.84792947769165,6.987095832824707,0.06535833996425477,0.27706490699541764
2360,5.084651951333345,7.54755676592945,7.146368980407715,4.920457363128662,-0.36134862468594253,0.6500724634086978
2457,6.8755187076495226,4.660458933854239,5.883732318878174,6.444682598114014,0.3295849841998155,-0.48830329225049773
2741,7.284250624445487,4.365650699715321,6.396888732910156,6.042013645172119,0.6236199214730753,-0.5039724844887807
3600,7.005617131542111,7.458316553338744,2.5,2.67,0.4480781453360567,0.6991493589722886
3141,4.641207889141068,8.341305669455718,6.7710041999816895,6.111534118652344,-0.39949254649735977,1.3903331123878466
2554,5.593047572039868,8.276518127613834,7.105680465698242,5.035545825958252,-0.17252068433830559,1.1298535081680328
2020,5.623059193273667,5.887869665278094,6.831125259399414,7.034525871276856,-0.25814207396876476,-0.44289033685813717
2962,7.737903799305759,6.575797309981807,5.952653408050537,5.42453145980835,0.8144228117569305,0.14530729304455114
279,7.884367351548929,7.044904713970063,6.660814762115479,5.027026653289795,0.9570239830186553,0.38427401099765124
3085,5.661669369559118,7.849468585294786,6.800259590148926,7.013806819915772,-0.18626010813253213,0.8623727524700788
2527,6.469053624061882,4.523368303970203,6.195758819580078,4.918293952941895,0.18061291971617877,-0.5080566952668573
2363,5.876854002622725,7.502704996898639,5.455665588378906,6.889388561248779,-0.13055986151301724,0.657974142864215
886,7.527611904903098,5.869924453547432,3.39,2.96,0.7275764282185273,-0.0744353258104784
301,5.317372765182364,5.720571758579817,6.175723552703857,5.159739971160889,-0.38403085267652237,-0.24515318648854212
2105,5.37,2.72,5.911388397216797,6.258153438568115,2.48,0.4200000000000004
1066,6.071268639832511,5.584848545776039,2.54,2.96,-0.03744641754053557,-0.23934636236605122
724,6.132321126622973,5.143156381391002,5.123800277709961,7.099435806274414,-0.025721304254712862,-0.36041083738951585
640,1.89,3.01,6.679320812225342,5.939250946044922,1.88,3.0
355,5.798511994763135,5.888907549889044,6.108827114105225,5.823021411895752,-0.18141029985356383,-0.10186231323961792
2963,4.389278776100009,7.411686410536951,6.923480987548828,6.430490016937256,-0.4317113095017975,0.5897335907127319
1254,5.863363832771734,5.690164312254228,6.797604084014893,7.087448120117188,-0.1807178551555122,-0.24055363284464892
995,4.64,2.61,5.854904174804688,6.556795120239258,1.4899999999999998,-0.010000000000000231
206,5.93930993093895,4.407693405802191,5.079547882080078,6.046553611755371,-0.17865529046607964,-0.6118888657737367
1281,7.117999280409938,5.959092853148803,2.92,3.22,0.49070092530739906,-0.17791009179748585
329,4.510424753146376,5.848267008397068,7.166160106658936,6.5155534744262695,-0.5571445026824815,-0.08649260845473883
3524,4.595601833315801,7.871098987267771,4.8098673820495605,4.891053199768066,-0.49126454546837905,0.871341697381296
3048,8.419428866872016,8.18248587518804,7.085676670074463,7.023379325866699,1.3139162478534612,1.1138089266406759
1723,7.938714016629502,5.793933407261769,5.665738105773926,7.175090312957764,0.9648160826695413,-0.1972317538710433
1515,6.613053153398422,6.294533894261308,6.607174873352051,6.859291076660156,0.18616850221433978,0.10740296622175727
2556,8.227711564742117,4.467832295974009,7.154773712158203,6.206066608428955,1.1565398041830353,-0.3994214843909809
2635,3.27,3.79,6.304995536804199,5.737516403198242,1.17,1.5499999999999998
3567,7.935064036539107,6.946693916317449,1.1,2.65,1.0151221343784629,0.42728187560700004
3385,4.503068467379621,7.6130129229538515,7.116112232208252,7.074234485626221,-0.3819212710847353,0.6906482111923768
868,5.434200635066755,6.531694584214257,6.687885284423828,6.339641094207764,-0.31808675278114507,0.08686225923256785
1170,4.774376289388529,7.568530100097914,7.060771465301514,7.040458679199219,-0.4873739318639121,0.6985759909060185
867,7.278876197895297,6.446800428175513,2.41,0.02,0.5909909134714688,0.10715933396774968
3121,7.134850940825273,7.873483835118763,5.68820333480835,5.192352294921875,0.5061540223377241,0.9403554781851691
1565,1.91,4.2,6.288797855377197,5.022766590118408,0.6599999999999999,1.6700000000000004
2918,8.09712583567949,6.547418305655669,7.0504679679870605,6.368808746337891,1.1344736292585917,0.11817998625869652
3465,4.390838234456905,7.6767761128343235,5.870800495147705,6.444652557373047,-0.4148739885960735,0.7349354641832004
3010,4.66342528825023,7.210706933048945,3.04,3.14,-0.39851395125172306,0.48330472281334913
1891,5.08,5.56,5.8217949867248535,5.859086036682129,2.09,2.4799999999999995
1763,6.57374870099453,7.158417351303142,6.862370014190674,6.801540374755859,0.17195855893520395,0.7625891042328297
106,1.83,5.85,6.008350372314453,5.303152561187744,-0.52,2.9699999999999998
3564,8.02230155703615,6.35132725796972,2.53,0.02,1.0580357336718915,0.08291228375707238
2717,0.67,1.39,2.5,2.89,-0.25,0.1499999999999999
2959,5.84,6.08,6.792810440063477,6.594139099121094,3.09,3.41
3500,7.4629558726692835,4.9121874829229935,6.20941972732544,5.986398220062256,0.6900791331673304,-0.41555557051328584
2621,5.077524219203911,4.309465147195566,7.0191144943237305,5.568258762359619,-0.4655317919960398,-0.5621192682402247
1,7.884367351548929,7.044904713970063,6.969854354858398,6.441330432891846,1.009196643846292,0.3515043309744579
361,6.071268639832511,5.584848545776039,6.905821323394775,6.137598037719727,-0.023776926726326586,-0.2378796112674184
1110,2.64,2.0,6.851728439331055,5.424811363220215,-0.4099999999999997,1.99
297,5.702446858739156,7.049413697757441,5.188441753387451,6.930442333221436,-0.19293459191391982,0.37221433404894455
1246,5.727173457905436,6.775442995152307,2.57,1.13,-0.11731516285262078,0.26004258545382086
703,4.586434034488656,7.453924698855022,6.214354991912842,7.059610366821289,-0.45357260308458613,0.5940962267175705
2358,8.03367932515151,5.274549398182614,7.087247371673584,4.8537187576293945,1.0541776009083463,-0.4332896139633817
644,7.4629558726692835,4.9121874829229935,5.235593318939209,5.965556621551514,0.715414921894137,-0.46442708769468233
1163,4.906990824028847,6.721100533946315,5.936671733856201,5.409578323364258,-0.3996674439460062,0.21181556080178332
718,5.077524219203911,4.309465147195566,6.631070137023926,6.937962055206299,-0.4820623057594675,-0.4779346216337794
2341,6.202186610381363,5.727421040029896,5.072860240936279,6.03954553604126,0.002584483306168117,-0.2584135585113634
3246,1.59,0.23,6.780123710632324,6.554440498352051,0.6500000000000001,-2.43
1061,6.469053624061882,4.523368303970203,6.165354251861572,4.945510387420654,0.1945050934832686,-0.5042267392121698
1027,4.39,3.4,2.78,1.13,1.8399999999999999,0.8999999999999999
2823,0.47,4.35,5.9363112449646,5.414621353149414,-1.1400000000000001,1.1599999999999997
873,4.74,4.37,7.054340839385986,6.165783405303955,1.7800000000000002,1.2600000000000002
2404,7.278876197895297,6.446800428175513,5.449697971343994,7.308196544647217,0.5900000458567227,0.09886141374069801
1169,8.355447580780506,8.259830008591209,6.982583045959473,7.072702884674072,1.2946761154789925,1.2193713293919899
1587,3.9,3.57,6.762574195861816,5.8522629737854,1.46,1.23
2855,5.93930993093895,4.407693405802191,5.092811584472656,5.2791008949279785,-0.18243088708473199,-0.36673591548687234
1774,5.8889979450622585,7.447364853870637,6.95141077041626,6.836447238922119,-0.0877757937988255,0.6050649156687324
892,6.01,4.59,5.454739093780518,6.224102973937988,2.8,2.01
392,7.155683167797275,6.419287731149939,6.280834197998047,5.645397186279297,0.5356723149835547,0.06803517530277059
3218,8.342891402100578,4.524851702822341,5.353579044342041,6.888609886169434,1.285336680268303,-0.4993353851903546
2739,5.6429837767896425,6.04518904522045,6.605318546295166,6.487819671630859,-0.17841162039663683,-0.18706164523975488
817,4.700420913731542,6.373702867740893,7.162959098815918,6.752696990966797,-0.4497904204969734,0.04219375442912554
1886,6.313083528757875,7.589912021006434,7.103094100952148,6.967430114746094,0.11715161728936874,0.7074972031963753
3635,7.785327827879713,8.116303817822034,6.020185470581055,7.044419288635254,0.9198598026721925,1.0689109726682258
1447,8.2980779951583,7.978787638477723,7.183050155639648,6.226151943206787,1.2296337431441398,0.9389889019054571
2426,8.068051598423148,8.116055085647053,0.0,0.75,1.0854037026101597,1.0293761038660474
879,4.799672545105445,5.613230339090501,5.130815029144287,6.307524681091309,-0.41567903646804094,-0.37195576091560323
857,0.58,4.78,6.374457836151123,7.253031253814697,-1.2000000000000002,1.3900000000000001
1915,8.45823688097778,4.745980904010715,2.49,3.08,1.326452918728025,-0.4784301067314738
250,5.635742407701582,6.072885809047759,6.251737117767334,5.550683498382568,-0.2933161440867478,-0.0846430682105419
2232,4.607208629178763,7.621184276772095,6.684852600097656,6.337381362915039,-0.45764933056855117,0.7684311143880622
2721,7.590090385666892,5.839207894339654,2.81,2.9,0.7707654154215309,-0.18988441751947693
2085,5.926391638863136,4.787312008795984,1.08,2.02,-0.15443368996376794,-0.4845657568595332
1467,5.084651951333345,7.54755676592945,5.971636772155762,5.333741664886475,-0.37369346187466324,0.6545971712028873
2331,5.677710652531159,6.674367036827218,7.066648960113525,6.898275852203369,-0.1895135639300225,0.15136775017560655
2974,4.753743085021851,4.369499888731413,2.11,2.95,-0.420347777252319,-0.5762927862868983
1360,7.729288047979072,6.013855469911796,6.950638771057129,7.147875785827637,0.8182577554680854,-0.07638691595246172
3196,5.623059193273667,5.887869665278094,0.42,1.34,-0.28907163939845226,-0.4428302553762027
2821,8.012745438267935,8.447581915143516,6.604658126831055,6.518860816955566,1.047543583562124,1.2378150503669048
534,8.006175300171117,5.156896631455204,5.606508731842041,5.849489688873291,0.975368758728246,-0.4139437272789266
1735,6.122228928844674,7.551323558326159,6.423313140869141,5.867793083190918,-0.07176845427300194,0.724781657691393
445,0.26,4.27,5.272526741027832,7.258370399475098,-1.27,1.0399999999999996
1798,2.72,3.16,7.165896892547607,6.776664733886719,-0.1299999999999999,-0.08000000000000007
955,7.2566309047939965,8.250963616369923,5.908915996551514,6.649071216583252,0.5881304813626,1.1743969202029305
2355,7.160027311960697,4.469660784005115,6.09060525894165,5.228547096252441,0.5543625818886753,-0.5502080667028926
391,6.416969679636741,5.214112787516757,5.69821834564209,5.962982654571533,0.1361354816386937,-0.4312843987625401
296,4.832724188020175,7.653654471646802,5.062056064605713,6.769893646240234,-0.35571756536727595,0.7232121384253656
1878,6.613053153398422,6.294533894261308,6.494837760925293,4.8380303382873535,0.22806103074827533,0.08868949194807563
2462,7.827798733960907,4.334762232554842,5.4410014152526855,6.876619338989258,0.8745225765817564,-0.4216641018262628
3140,7.476384037502522,6.2449607009600046,0.01,2.43,0.7053798375208329,0.1334265823076608
1841,4.586434034488656,7.453924698855022,7.036172866821289,5.814180850982666,-0.46372541985704707,0.6068072748437903
2667,4.716733344357909,5.763487967909984,5.46064043045044,7.2716779708862305,-0.3466998259606955,-0.277980175553151
3488,8.442836151310226,5.233852766645885,5.940610408782959,5.384152889251709,1.3161600686991424,-0.4000874532332652
1340,5.702165203769442,5.050262756283153,7.051626205444336,4.808355331420898,-0.2692755883142981,-0.3845478821445818
193,5.719829685319695,5.419406042220746,6.671025276184082,5.648908615112305,-0.2444399527418284,-0.2879766367648493
45,7.334916617192277,5.236674447082557,5.553785800933838,5.082822322845459,0.6644149082079016,-0.4137404966125118
1536,6.11674974032745,6.565411445286373,6.414431571960449,6.224503517150879,-0.037158512388614895,0.11152302899609001
404,5.96036687047673,7.704329899405653,5.96278715133667,4.818556308746338,-0.050483559058181804,0.7571934972755257
2868,4.503068467379621,7.6130129229538515,5.576369285583496,6.450467109680176,-0.4020762240876641,0.6833058726303651
3469,4.525626580304412,7.92211182277876,6.850883483886719,6.862793922424316,-0.4637466267878736,0.9383929507084474
3612,6.923147932543253,5.400456988823619,2.6,2.78,0.3577244439263092,-0.34792844055870553
1972,8.019130030578777,6.491519094542802,2.01,2.07,1.0626023206178399,0.10396874053889604
3192,5.434200635066755,6.531694584214257,2.14,0.48,-0.3275081013529224,0.10475032838539988
754,7.67143840479168,7.635198347554037,7.120158672332764,7.067347049713135,0.7991129844120417,0.765527002796957
979,4.329655923791862,4.979540037821622,5.3017659187316895,6.519565582275391,-0.4866692638912431,-0.49747927217593624
2418,7.278876197895297,6.446800428175513,5.324454307556152,6.7313103675842285,0.5897215729563321,0.09793158128220192
1093,7.735355906652821,8.091514896014633,5.215847015380859,6.867128372192383,0.8992534209960823,1.084772418597641
1148,6.11674974032745,6.565411445286373,5.950508117675781,5.7766828536987305,-0.0320630305160563,0.13363921323070915
2970,6.731685217879291,7.735655773954712,2.7,2.82,0.30354934599208416,0.8293900383284916
1471,5.172953853175869,4.954979494850245,6.090633392333984,6.253042221069336,-0.38884901089883783,-0.4877900325850577
127,7.155683167797275,6.419287731149939,5.565373420715332,5.084409713745117,0.5182768186151465,0.06541638562991814
1801,5.661669369559118,7.849468585294786,5.963793754577637,7.084340572357178,-0.21920526422994513,0.8758295739117292
814,6.810090889390995,4.375338402928269,6.90791654586792,6.148528575897217,0.309073795732548,-0.45209470635517857
397,7.160027311960697,4.469660784005115,5.482110500335693,6.105696201324463,0.5237186419167514,-0.5370244729528926
2271,5.077524219203911,4.309465147195566,4.974477767944336,6.109922409057617,-0.48073812897113744,-0.48448731786180677
1193,7.869068620475629,7.778260234295344,5.99091100692749,5.2787394523620605,0.9686384179914977,0.8605165514340163
2978,8.390287279271307,6.706221478959221,4.948168754577637,7.044287204742432,1.242048620366278,0.24686278679003149
151,8.03367932515151,5.274549398182614,7.002693176269531,5.800361633300781,1.0034650154591276,-0.3650194075119657
1715,8.442836151310226,5.233852766645885,6.286032199859619,5.685866832733154,1.3251732446634978,-0.3389574063887828
1222,5.635742407701582,6.072885809047759,2.38,3.06,-0.24037577543440403,-0.14874047269052237
2532,7.827798733960907,4.334762232554842,2.91,3.05,0.880148778211395,-0.43120895122201475
3601,4.569167883819932,7.13796522520818,6.557538986206055,6.759167194366455,-0.4728519602352437,0.2485995521429949
1747,8.216376523183559,4.360771958876231,5.541385650634766,6.871147632598877,1.1934563915002094,-0.48300283665599597
3215,3.55,5.78,6.2538251876831055,5.550513744354248,0.5599999999999996,2.9200000000000004
2950,4.886019971398443,4.794746740974804,6.681668758392334,5.0281853675842285,-0.47821781394091367,-0.41826023229179743
2435,0.64,3.64,6.3108625411987305,5.752312183380127,-1.0099999999999998,2.16
1679,8.419428866872016,8.18248587518804,6.640548229217529,6.4287614822387695,1.332047980794135,1.1127446261035665
968,6.210533911734225,5.324401773824645,6.6086859703063965,6.703562259674072,0.04583721831381471,-0.4266615730381478
2265,6.494101349556834,6.249892778261121,6.501718044281006,4.878964424133301,0.16307002707758578,-0.024448804990831796
2724,7.155683167797275,6.419287731149939,5.46531343460083,6.132258415222168,0.514157899242587,0.04550366590335653
2634,6.4832862851861925,5.445967497248663,6.600854873657227,6.013806819915772,0.17829074838199332,-0.29154890594957905
1404,4.16,3.4,6.592572212219238,6.878413677215576,1.48,1.1599999999999997
2624,8.205241388258523,5.422857846281721,4.811335563659668,6.933224201202393,1.1892730655046169,-0.39760438058595504
174,8.534337308062304,8.542354584808173,6.992167949676514,6.011020660400391,1.3809941073787098,1.3244500170896671
2519,6.570162621575066,7.310409635398972,6.976779460906982,5.936394691467285,0.17244752986974365,0.5386439264756318
48,0.24,4.51,7.009488105773926,5.947835922241211,-0.73,2.1999999999999997
107,5.677710652531159,6.674367036827218,2.35,2.88,-0.18721330147885062,0.162331666954171
602,5.321484400423711,8.471351576974742,7.147558689117432,6.469723224639893,-0.33696334203844724,1.2182864677218124
685,6.547113832551178,7.478785611924536,5.0837812423706055,7.015444278717041,0.15768044860952735,0.6842256563276123
2896,7.553297026058077,6.424834183013787,6.847474575042725,7.019704818725586,0.7416562866171592,0.060029438293327964
3349,8.430149643487391,7.924368459293424,7.022197723388672,7.206737041473389,1.3210063863462782,0.9563566032143225
2571,7.733930871942083,5.619183001275964,6.315150260925293,5.7649359703063965,0.9122555713439384,-0.3163800861874151
2215,3.49,2.89,1.06,2.77,0.5900000000000003,-0.009999999999999787
2782,0.76,4.93,6.586843013763428,5.333298683166504,0.34,1.9799999999999995
1338,5.661669369559118,7.849468585294786,6.137342929840088,6.315048694610596,-0.22179067530172158,0.8698047364178327
2380,7.935064036539107,6.946693916317449,5.934842586517334,4.835062026977539,0.9730569907932578,0.4549265098538262
2398,8.356492845214389,5.852488417975344,5.724180221557617,5.949422359466553,1.237076131499789,-0.1637373968439917
2601,5.96036687047673,7.704329899405653,5.849866390228272,6.527266025543213,-0.037977550909988445,0.7516650472633186
3024,4.390838234456905,7.6767761128343235,6.056057929992676,6.666948795318604,-0.416872889963261,0.7350637333787571
1647,5.490168434605798,4.508510133701339,5.2478227615356445,6.969466209411621,-0.234011786951819,-0.42766187481306517
1214,6.129977409305906,4.648023946279462,7.100308418273926,5.361550807952881,-0.018835361537600015,-0.5091835427342097
3291,5.596621733443965,5.912449689044013,5.405050277709961,6.922173500061035,-0.1963403408358202,-0.40963855253313586
13,1.15,5.5,6.417726039886475,6.20970630645752,1.0799999999999998,2.39
2021,7.869068620475629,7.778260234295344,5.881201267242432,6.330760002136231,0.9637551286543395,0.8715500864376784
793,4.376814857163041,8.241172524133344,5.085970878601074,6.223665714263916,-0.44936417039433163,1.030839176812787
1502,6.540302760140021,5.627231750510897,2.67,0.41,0.11865473462732545,-0.31329521176937636
3248,0.2,3.32,2.08,2.83,-2.4099999999999997,0.06000000000000005
2507,0.31,3.24,6.309604644775391,5.73560094833374,-0.41,1.9000000000000001
1498,6.810090889390995,4.375338402928269,5.229160785675049,5.979978561401367,0.3694485325184367,-0.6469413364516141
1654,8.2980779951583,7.978787638477723,1.9,0.03,1.2354149168501944,0.9508750217479864
1840,8.205241388258523,5.422857846281721,7.05089807510376,4.864386081695557,1.169068521437234,-0.3913230047009453
143,8.455953873055984,5.314828441961492,5.041186809539795,6.652544498443604,1.319800651925613,-0.3480944172304037
3318,5.088151856574972,5.993088019592866,7.133747577667236,7.077866554260254,-0.39032085308079,-0.12335132290591311
1143,4.872495236083123,6.836492448354722,5.0559492111206055,7.034921169281006,-0.37168448956385003,0.23651733925438023
841,5.020038524850082,7.3245532166574625,5.957618236541748,5.695902824401856,-0.40037210823707614,0.5160901200388102
1181,6.647077528850794,6.532186990064634,6.686306953430176,5.68195390701294,0.2613506001398562,0.12312031297112824
399,4.659574296014937,6.094731097279992,7.1452813148498535,6.397921562194824,-0.4290363530939496,-0.1395366143594119
3553,8.45823688097778,4.745980904010715,5.794361114501953,6.833587169647217,1.3288557011682105,-0.5126093173943147
8,7.276320383146712,4.729576312908365,7.124581336975098,5.204416275024414,0.5754079075607743,-0.42030171214656686
5,4.595601833315801,7.871098987267771,2.43,3.3,-0.43950530245690445,0.8006591717465303
3136,6.494101349556834,6.249892778261121,4.897639274597168,5.412618160247803,0.18299895926752718,0.04661662088197094
436,6.995871283450826,7.150980970933008,6.776561737060547,5.888637065887451,0.3815276402623491,0.43420364625649466
752,2.07,0.7,6.63253116607666,4.80105447769165,2.04,-0.6500000000000001
3353,6.344696082912446,8.02297902802552,7.063261032104492,4.953250408172607,0.11872772201156678,0.9793188641461263
2452,1.38,5.87,2.65,2.23,0.22999999999999998,3.13
1920,8.249207538339023,8.228921227135197,5.276642799377441,6.914273738861084,1.2086167752469823,1.1778576895375412
3288,4.641207889141068,8.341305669455718,6.154506683349609,4.995751857757568,-0.39297561305619766,0.9061440788795458
2814,7.11902076175705,6.37005100445339,3.34,2.2,0.5326469557572944,0.06091938213893666
1511,4.389278776100009,7.411686410536951,7.051957130432129,6.900810241699219,-0.43490850264754943,0.5946240326072623
778,5.895333992008506,7.6775910835111505,5.771133899688721,4.938560962677002,-0.10618187331742135,0.7420947532499191
3219,6.210533911734225,5.324401773824645,7.057554721832275,5.024187088012695,0.05454521849692018,-0.4456621032810677
442,1.57,0.67,5.873051166534424,6.436100006103516,-1.5199999999999998,-0.88
2964,6.122228928844674,7.551323558326159,4.820990085601807,6.821952819824219,-0.04590051527764061,0.6464225306467153
1576,6.22,1.4,2.6,2.67,3.07,0.05999999999999983
2465,8.006175300171117,5.156896631455204,2.68,2.8,1.0146577563783925,-0.35917754914782307
3287,6.143526129948782,4.482109878820415,6.666316032409668,5.018187522888184,-0.010980553400827375,-0.5136419789371534
849,7.069281772809048,4.855182908976487,0.72,2.4,0.47401400013448747,-0.4760248432512961
2095,8.430149643487391,7.924368459293424,6.525945663452148,5.781240463256836,1.3228894162840223,0.9679694953652014
2375,5.895333992008506,7.6775910835111505,2.86,0.21,-0.10318018340653268,0.7307441215360528
651,8.20564725823152,8.413125276320319,5.507894515991211,6.386697292327881,1.1781618875955342,1.2649877068928284
2291,4.777792202757764,7.7374607710328815,7.118843078613281,7.082336902618408,-0.43807960815532176,0.7700950293031452
963,5.317372765182364,5.720571758579817,6.537048816680908,5.764387130737305,-0.40597060716260636,-0.21831822173634485
428,7.0673486907297,6.929700228482164,5.451317310333252,7.285329818725586,0.49822494576510046,0.34051069906321896
2453,7.11852950402589,7.474560089028042,1.15,2.74,0.49551457711548963,0.763812370217007
3463,5.709929030629893,5.016625733605642,5.95979642868042,5.943304061889648,-0.228350598123769,-0.3987566516482639
3554,7.163454978041655,7.352489120518554,7.12938117980957,5.258590221405029,0.5228452368307179,0.5547891922348622
1503,6.494101349556834,6.249892778261121,6.421648025512695,5.940526962280273,0.19317037268915804,0.03556687341492992
751,7.135618444588085,4.353378840391947,6.301886558532715,5.745579719543457,0.5030872785114244,-0.44767563729970306
3015,8.068051598423148,8.116055085647053,5.949310779571533,4.908477306365967,1.0877392510110386,1.0316143774866529
448,4.832724188020175,7.653654471646802,7.081602573394775,4.872885227203369,-0.39459457571273493,0.7144745743384524
2351,7.979504569188816,7.710265215426131,7.021738529205322,7.20098352432251,1.0302800971429171,0.854698236971541
1663,7.350571876778715,4.699827751933984,5.669073104858398,5.360506534576416,0.6178090632105997,-0.39898101347739257
455,6.57374870099453,7.158417351303142,6.027663230895996,7.024758338928223,0.17877685346035044,0.5156952214813648
777,5.490168434605798,4.508510133701339,6.561044216156006,7.028372764587402,-0.2809654650829225,-0.4300508289756628
2423,4.607208629178763,7.621184276772095,5.957953453063965,5.93766975402832,-0.4623957676413051,0.7654918901448982
1178,4.791183570516051,7.129326093239601,5.731424808502197,5.844112396240234,-0.5038060153604142,0.46838830713730584
581,3.14,3.7,6.788278579711914,6.395325660705566,0.56,0.9700000000000002
3338,6.463645260430968,5.869168045837872,7.1469807624816895,5.65383243560791,0.043542664148009,-0.1643016311335641
3145,4.95,2.29,4.95800256729126,6.8788228034973145,2.1100000000000003,-0.8999999999999999
2014,7.160027311960697,4.469660784005115,5.521017551422119,6.903378486633301,0.5081365572609897,-0.479873155356457
3198,5.1330067814896445,5.661680387297199,6.885655403137207,7.030642032623291,-0.40539482220908596,-0.3286665212721367
747,7.665630872612848,7.966509779512723,6.6196770668029785,6.677623271942139,0.8233447626885315,0.9485425553916293
2073,0.39,1.72,5.072977066040039,5.951288223266602,-0.42000000000000004,-0.9299999999999999
232,6.129977409305906,4.648023946279462,6.353172779083252,7.191491603851318,0.0031577987102027194,-0.5097128319798152
575,8.541537358645897,5.161862322008931,1.74,2.98,1.387240483645897,-0.4297676599856981
3023,5.978557849447959,7.3618317019176835,6.986316204071045,7.148465156555176,-0.07750008054471635,0.6948829065990791
1970,8.437113408920249,8.13132691063377,5.783840179443359,6.953855514526367,1.3070555971831883,1.0488564936110656
2856,0.0,3.72,6.121740818023682,4.774429321289063,-2.48,3.1500000000000004
1003,1.9,1.91,6.783816337585449,6.5905046463012695,-0.2400000000000002,-0.3300000000000003
2441,7.341364224392579,5.317270968081875,7.129144668579102,7.078967094421387,0.6516211824003904,-0.34459283578165056
212,4.555681624751866,5.978297273546386,5.45782995223999,7.268509864807129,-0.4877043577615616,-0.11241145905859451
319,1.34,2.4,5.087196350097656,6.107732772827148,-0.16999999999999993,0.6299999999999999
378,7.069281772809048,4.855182908976487,6.672996997833252,4.859795570373535,0.4554831544923976,-0.45230410197932347
2290,8.419428866872016,8.18248587518804,6.879884719848633,6.318242073059082,1.3005857882587346,1.100148972569631
1345,4.812831587262243,7.649990921490103,5.102301120758057,7.122217178344727,-0.4429610305356082,0.7197402768062648
3301,5.544485373791191,5.567530026081724,6.301916599273682,7.105277061462402,-0.2677552267947467,-0.3367210725510885
1643,5.127965645634222,6.493416087971241,7.064688682556152,4.974883556365967,-0.3957155181536196,0.07417561327031308
2943,4.41,3.4,3.24,2.88,1.8900000000000001,0.8599999999999999
320,5.05,5.1,1.51,1.77,2.1999999999999997,1.7299999999999995
2788,4.586434034488656,7.453924698855022,6.873142719268799,5.397478103637695,-0.4847391565819006,0.6755190325037033
897,5.727173457905436,6.775442995152307,6.350118637084961,7.185200214385986,-0.12218176288924187,0.24510375412447516
3341,5.596621733443965,5.912449689044013,7.158147811889648,6.515308380126953,-0.2534063045809374,-0.20965877042864367
1499,6.145285591134277,6.333820091172475,6.440642356872559,5.022279739379883,0.006922229775634392,0.006643520280141146
2809,8.355447580780506,8.259830008591209,6.5901288986206055,6.675419807434082,1.285007765259266,1.230963717545066
163,5.172953853175869,4.954979494850245,2.96,2.76,-0.40762065930582025,-0.44449083443442294
2058,3.1,0.64,5.34397554397583,7.04722785949707,0.3799999999999999,-0.7999999999999999
2510,4.837027675248023,7.761848042517003,5.92905855178833,5.783554553985596,-0.43918167915261197,0.7575550775817002
3059,5.822694466657563,7.6079733343827805,6.350147724151611,6.660477161407471,-0.11830456440933279,0.7295596571672043
1279,5.258592184634205,5.5683582750570055,6.626295566558838,6.074073314666748,-0.3559827245760001,-0.29426684701330696
3116,6.724298831059519,4.444699601713287,5.250754833221436,6.5924153327941895,0.2300695143480933,-0.4410931305254824
1906,6.012640228818088,6.179598628695163,7.104537963867188,6.970662593841553,-0.07141376440700942,-0.07003420669302063
586,5.6,1.67,7.016427040100098,4.909621238708496,2.8499999999999996,1.65
556,5.1465660555872805,5.004853091428609,5.334972858428955,6.727542877197266,-0.38961253327990786,-0.4491907737752481
